Accession_run	Run title	BioProject accession_run	Experiment accession	Run data file type	Read filename 1	Read file1 MD5	DownLoad Read file1	Accession_experiment	Experiment title	BioProject accession_experiment	BioSample name	BioSample accession	Platform	Library Construction / Experimental Design	Strategy	Source	Selection	Layout	Sample_name	Accession	Public description	Project accession	Sample title	Organism	Host	Isolation source	Collection date	Geographic location	Latitude longitude
CRR044842	A56LnCp7r11	PRJCA001214	CRX040146	fastq	CRR044842.fq.gz (378473 bytes)	6a5378b36f504e72708f6a8cec12374d	ftp://download.big.ac.cn/gsa/CRA001372/CRR044842/CRR044842.fq.gz	CRX040146	16S amplicon sequencing of rice root microbiome sample A56LnCp7r11	PRJCA001214	A56LnCp7r11	SAMC055115	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A56LnCp7r11	SAMC055115	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A56LnCp7r11	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044843	A56LnCp7r12	PRJCA001214	CRX040147	fastq	CRR044843.fq.gz (620200 bytes)	0c856b745e5bcd07173117f7ab1f68de	ftp://download.big.ac.cn/gsa/CRA001372/CRR044843/CRR044843.fq.gz	CRX040147	16S amplicon sequencing of rice root microbiome sample A56LnCp7r12	PRJCA001214	A56LnCp7r12	SAMC055116	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A56LnCp7r12	SAMC055116	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A56LnCp7r12	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044844	A56LnCp7r13	PRJCA001214	CRX040148	fastq	CRR044844.fq.gz (694128 bytes)	ab47d96aee6739e785f3eb9885338afe	ftp://download.big.ac.cn/gsa/CRA001372/CRR044844/CRR044844.fq.gz	CRX040148	16S amplicon sequencing of rice root microbiome sample A56LnCp7r13	PRJCA001214	A56LnCp7r13	SAMC055117	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A56LnCp7r13	SAMC055117	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A56LnCp7r13	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044845	A56LnCp7r14	PRJCA001214	CRX040149	fastq	CRR044845.fq.gz (673010 bytes)	954ef7400c13a95f7c95b27babdf5f71	ftp://download.big.ac.cn/gsa/CRA001372/CRR044845/CRR044845.fq.gz	CRX040149	16S amplicon sequencing of rice root microbiome sample A56LnCp7r14	PRJCA001214	A56LnCp7r14	SAMC055118	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A56LnCp7r14	SAMC055118	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A56LnCp7r14	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044846	A56LnCp7r15	PRJCA001214	CRX040150	fastq	CRR044846.fq.gz (695810 bytes)	0091925015a680a896267d4625b8296c	ftp://download.big.ac.cn/gsa/CRA001372/CRR044846/CRR044846.fq.gz	CRX040150	16S amplicon sequencing of rice root microbiome sample A56LnCp7r15	PRJCA001214	A56LnCp7r15	SAMC055119	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A56LnCp7r15	SAMC055119	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A56LnCp7r15	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044847	Zh11HnCp6r1	PRJCA001214	CRX040151	fastq	CRR044847.fq.gz (667386 bytes)	cfb376bcc7879627d3143e5d05872cba	ftp://download.big.ac.cn/gsa/CRA001372/CRR044847/CRR044847.fq.gz	CRX040151	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r1	PRJCA001214	Zh11HnCp6r1	SAMC055120	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	Zh11HnCp6r1	SAMC055120	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r1	root metagenome	Oryza sativa	root	2016-10-05	China: Beijing Changping	40.109 N 116.424 E
CRR044848	Zh11HnCp6r2	PRJCA001214	CRX040152	fastq	CRR044848.fq.gz (679796 bytes)	286f5a37cf8234aba2b084e84ddcb9ef	ftp://download.big.ac.cn/gsa/CRA001372/CRR044848/CRR044848.fq.gz	CRX040152	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r2	PRJCA001214	Zh11HnCp6r2	SAMC055121	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	Zh11HnCp6r2	SAMC055121	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r2	root metagenome	Oryza sativa	root	2016-10-05	China: Beijing Changping	40.109 N 116.424 E
CRR044849	Zh11HnCp6r3	PRJCA001214	CRX040153	fastq	CRR044849.fq.gz (672106 bytes)	c74b00d50d2f5d190ccfc7acdb99fc61	ftp://download.big.ac.cn/gsa/CRA001372/CRR044849/CRR044849.fq.gz	CRX040153	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r3	PRJCA001214	Zh11HnCp6r3	SAMC055122	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	Zh11HnCp6r3	SAMC055122	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r3	root metagenome	Oryza sativa	root	2016-10-05	China: Beijing Changping	40.109 N 116.424 E
CRR044850	Zh11HnCp6r4	PRJCA001214	CRX040154	fastq	CRR044850.fq.gz (557002 bytes)	e111c82ba6ca971812a16bfe883bc23f	ftp://download.big.ac.cn/gsa/CRA001372/CRR044850/CRR044850.fq.gz	CRX040154	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r4	PRJCA001214	Zh11HnCp6r4	SAMC055123	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	Zh11HnCp6r4	SAMC055123	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r4	root metagenome	Oryza sativa	root	2016-10-05	China: Beijing Changping	40.109 N 116.424 E
CRR044851	Zh11HnCp6r5	PRJCA001214	CRX040155	fastq	CRR044851.fq.gz (550335 bytes)	55e6bf25035ba1496779ddfb898b8912	ftp://download.big.ac.cn/gsa/CRA001372/CRR044851/CRR044851.fq.gz	CRX040155	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r5	PRJCA001214	Zh11HnCp6r5	SAMC055124	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	Zh11HnCp6r5	SAMC055124	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r5	root metagenome	Oryza sativa	root	2016-10-05	China: Beijing Changping	40.109 N 116.424 E
CRR044852	Zh11HnCp6r6	PRJCA001214	CRX040156	fastq	CRR044852.fq.gz (436492 bytes)	1bca94270a9fbaf6afd06da2469509f7	ftp://download.big.ac.cn/gsa/CRA001372/CRR044852/CRR044852.fq.gz	CRX040156	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r6	PRJCA001214	Zh11HnCp6r6	SAMC055125	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	Zh11HnCp6r6	SAMC055125	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r6	root metagenome	Oryza sativa	root	2016-10-05	China: Beijing Changping	40.109 N 116.424 E
CRR044853	Zh11HnCp6r7	PRJCA001214	CRX040157	fastq	CRR044853.fq.gz (530400 bytes)	828521c95d42d63d431dd609270ff807	ftp://download.big.ac.cn/gsa/CRA001372/CRR044853/CRR044853.fq.gz	CRX040157	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r7	PRJCA001214	Zh11HnCp6r7	SAMC055126	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	Zh11HnCp6r7	SAMC055126	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r7	root metagenome	Oryza sativa	root	2016-10-05	China: Beijing Changping	40.109 N 116.424 E
CRR044854	Zh11HnCp6r8	PRJCA001214	CRX040158	fastq	CRR044854.fq.gz (572002 bytes)	e5ee0928cf0574529e21eeaada61aaa4	ftp://download.big.ac.cn/gsa/CRA001372/CRR044854/CRR044854.fq.gz	CRX040158	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r8	PRJCA001214	Zh11HnCp6r8	SAMC055127	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	Zh11HnCp6r8	SAMC055127	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r8	root metagenome	Oryza sativa	root	2016-10-05	China: Beijing Changping	40.109 N 116.424 E
CRR044855	Zh11HnCp6r9	PRJCA001214	CRX040159	fastq	CRR044855.fq.gz (693194 bytes)	24623cda5c45115fcdfa3c4f5da38afa	ftp://download.big.ac.cn/gsa/CRA001372/CRR044855/CRR044855.fq.gz	CRX040159	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r9	PRJCA001214	Zh11HnCp6r9	SAMC055128	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	Zh11HnCp6r9	SAMC055128	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r9	root metagenome	Oryza sativa	root	2016-10-05	China: Beijing Changping	40.109 N 116.424 E
CRR044856	Zh11HnCp6r10	PRJCA001214	CRX040160	fastq	CRR044856.fq.gz (632403 bytes)	41c3376adac011d72845d55eedfa2518	ftp://download.big.ac.cn/gsa/CRA001372/CRR044856/CRR044856.fq.gz	CRX040160	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r10	PRJCA001214	Zh11HnCp6r10	SAMC055129	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	Zh11HnCp6r10	SAMC055129	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r10	root metagenome	Oryza sativa	root	2016-10-05	China: Beijing Changping	40.109 N 116.424 E
CRR044857	Zh11HnCp6r11	PRJCA001214	CRX040161	fastq	CRR044857.fq.gz (440085 bytes)	da70ba1040757386282275c455673393	ftp://download.big.ac.cn/gsa/CRA001372/CRR044857/CRR044857.fq.gz	CRX040161	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r11	PRJCA001214	Zh11HnCp6r11	SAMC055130	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	Zh11HnCp6r11	SAMC055130	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r11	root metagenome	Oryza sativa	root	2016-10-05	China: Beijing Changping	40.109 N 116.424 E
CRR044858	Zh11HnCp6r12	PRJCA001214	CRX040162	fastq	CRR044858.fq.gz (653219 bytes)	2f471212ed733220d0a87c0acab2549e	ftp://download.big.ac.cn/gsa/CRA001372/CRR044858/CRR044858.fq.gz	CRX040162	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r12	PRJCA001214	Zh11HnCp6r12	SAMC055131	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	Zh11HnCp6r12	SAMC055131	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r12	root metagenome	Oryza sativa	root	2016-10-05	China: Beijing Changping	40.109 N 116.424 E
CRR044859	Zh11HnCp6r13	PRJCA001214	CRX040163	fastq	CRR044859.fq.gz (652766 bytes)	2664498f371b9c8dae447fc2d430ef9f	ftp://download.big.ac.cn/gsa/CRA001372/CRR044859/CRR044859.fq.gz	CRX040163	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r13	PRJCA001214	Zh11HnCp6r13	SAMC055132	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	Zh11HnCp6r13	SAMC055132	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r13	root metagenome	Oryza sativa	root	2016-10-05	China: Beijing Changping	40.109 N 116.424 E
CRR044860	Zh11HnCp6r14	PRJCA001214	CRX040164	fastq	CRR044860.fq.gz (478046 bytes)	816d209925ba018a96499a3f8c2d11b9	ftp://download.big.ac.cn/gsa/CRA001372/CRR044860/CRR044860.fq.gz	CRX040164	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r14	PRJCA001214	Zh11HnCp6r14	SAMC055133	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	Zh11HnCp6r14	SAMC055133	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r14	root metagenome	Oryza sativa	root	2016-10-05	China: Beijing Changping	40.109 N 116.424 E
CRR044861	Zh11HnCp6r15	PRJCA001214	CRX040165	fastq	CRR044861.fq.gz (455008 bytes)	b304e0efe20ccf66c30a10b202722b67	ftp://download.big.ac.cn/gsa/CRA001372/CRR044861/CRR044861.fq.gz	CRX040165	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r15	PRJCA001214	Zh11HnCp6r15	SAMC055134	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	Zh11HnCp6r15	SAMC055134	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r15	root metagenome	Oryza sativa	root	2016-10-05	China: Beijing Changping	40.109 N 116.424 E
CRR044862	Zh11HnCp6r16	PRJCA001214	CRX040166	fastq	CRR044862.fq.gz (406027 bytes)	04cd4256a505c3ed7e1547b08cc49ec9	ftp://download.big.ac.cn/gsa/CRA001372/CRR044862/CRR044862.fq.gz	CRX040166	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r16	PRJCA001214	Zh11HnCp6r16	SAMC055135	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	Zh11HnCp6r16	SAMC055135	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample Zh11HnCp6r16	root metagenome	Oryza sativa	root	2016-10-05	China: Beijing Changping	40.109 N 116.424 E
CRR044863	V3703HnCp6r1	PRJCA001214	CRX040167	fastq	CRR044863.fq.gz (471591 bytes)	d2a749676cf6e82f0a8bc4bbb517bac0	ftp://download.big.ac.cn/gsa/CRA001372/CRR044863/CRR044863.fq.gz	CRX040167	16S amplicon sequencing of rice root microbiome sample V3703HnCp6r1	PRJCA001214	V3703HnCp6r1	SAMC055136	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	V3703HnCp6r1	SAMC055136	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample V3703HnCp6r1	root metagenome	Oryza sativa	root	2016-10-05	China: Beijing Changping	40.109 N 116.424 E
CRR044864	V3703HnCp6r2	PRJCA001214	CRX040168	fastq	CRR044864.fq.gz (472903 bytes)	28245f1015536f7736a9fd3eb010a6a1	ftp://download.big.ac.cn/gsa/CRA001372/CRR044864/CRR044864.fq.gz	CRX040168	16S amplicon sequencing of rice root microbiome sample V3703HnCp6r2	PRJCA001214	V3703HnCp6r2	SAMC055137	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	V3703HnCp6r2	SAMC055137	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample V3703HnCp6r2	root metagenome	Oryza sativa	root	2016-10-05	China: Beijing Changping	40.109 N 116.424 E
CRR044865	V3703HnCp6r4	PRJCA001214	CRX040169	fastq	CRR044865.fq.gz (651470 bytes)	7bc9d5c31dd5b623ec2463ee44e400ca	ftp://download.big.ac.cn/gsa/CRA001372/CRR044865/CRR044865.fq.gz	CRX040169	16S amplicon sequencing of rice root microbiome sample V3703HnCp6r4	PRJCA001214	V3703HnCp6r4	SAMC055138	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	V3703HnCp6r4	SAMC055138	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample V3703HnCp6r4	root metagenome	Oryza sativa	root	2016-10-05	China: Beijing Changping	40.109 N 116.424 E
CRR044866	V3703HnCp6r5	PRJCA001214	CRX040170	fastq	CRR044866.fq.gz (700397 bytes)	2d2a573897d22f24993df88fc74bcb8e	ftp://download.big.ac.cn/gsa/CRA001372/CRR044866/CRR044866.fq.gz	CRX040170	16S amplicon sequencing of rice root microbiome sample V3703HnCp6r5	PRJCA001214	V3703HnCp6r5	SAMC055139	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	V3703HnCp6r5	SAMC055139	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample V3703HnCp6r5	root metagenome	Oryza sativa	root	2016-10-05	China: Beijing Changping	40.109 N 116.424 E
